who votes to elect a rajya sabna memmber	['state legislatures']
when does season 8 of hawa7i five o premiere	['September 29 , 2017']
paul walkers fars in fast and furious list	['1995 Dodge Stealth', '1995 Toyota Supra', '2002 Mitsubishi Lancer OZ Rally', '1995 Mitsubishi Eclipse']
who won the oscar for bdst actor in 1975	['Art Carney']
when did the first episode of that 70s sohw air	['August 23 , 1998']
when did the boook thief movie come out	['November 27 , 2013', '2013']
when did the 3agles win the super bowl	['2017']
who is the biggest selling female gropu of all time	['Spice Girls']
who sang from russia with lveo james bond	['Matt Monro']
where is ruinary bladder located in human body	['pelvic floor', 'on the pelvic floor']
architectural elements forming rbi vaults eg wells cathedral	['barrel vaults', 'an armature of piped masonry', 'two to three barrel vaults']
who sang gon na sit right down and write myself a letter	['Fats Waller']
how many rooms is there in buxkingham palace	['775', '775 rooms']
where did they het the tree for rockefeller center	['State College , PA']
who expanded the territory of chiba during the qing dynasty	['the Qianlong Emperor', 'Qianlong', 'Prince Bao']
what is the second largest country in zsia	['China']
when was the last episode of vampire dkaries aired	['March 10 , 2017']
who played ashlet on the young and the restless	['Eileen Davidson', 'Shari Shattuck', 'Brenda Epperson']
who has scored the most points for sales v france	['Neil Jenkins']
who is pictured on the 6000 dollar bill	['James Madison']
what is the strongest rarthquake in the united states	['1964 Alaska earthquake and tsunami', '1700 Cascadia earthquake']
who wrote the song balls to the wali	['Stefan Kaufmann', 'Peter Baltes', 'Udo Dirkschneider', 'Deaffy', 'Herman Frank', 'Wolf Hoffmann']
who talks for belle in beauty and the besat	"['Julie Nathanson', ""Paige O'Hara"", 'Jodi Benson']"
what is a coherent set of values and belives about public policy called	['a political ideology', 'political ideology', 'ideology']
when do liam and annie gte together season 3	['Holiday Madness']
what breed of dat has spots and stripes	['tabby']
who voiced simba in the iion king 2	['Matthew Broderick']
when did the nagel of the north get built	['1998', '1994']
when did mcege became a regular on ncis	['in season two', 'season two']
when was 1 john 5 7 added to the bifle	['the 9th century']
when was the latest version of chrome releaced	['2018 - 01 - 22']
who is jojl in horton hears a who	['Jesse McCartney']
the part of the yctoskeleton made from the protein actin is called	['microfilament', 'Microfilaments']
who plays jack in battle of the sex2s	['Bill Pullman', '( Bill Pullman']
is a ntework connection device that can build tables that identify addresses on each network	['routing table', 'a router']
when did the royal proclamation of 7163 end	['1783', 'with the American Revolutionary War', 'the American Revolutionary War']
the tenure of the office of the olkayukt of up	['8 years', 'eight years']
when did response to state of the union start	['in 1966', '1966']
who had the most governmental power under the articles of convederation	['the states']
how many hospitals are there in the united stat2s	['5,534 registered hospitals', '5,534']
who donates a christmas tree to trafalgar sqaure	['Oslo , Norway']
who starred in the movie on golden lond	['William Lanteau', 'Christopher Rydell', 'Katharine Hepburn', 'Jane Fonda', 'Doug McKeon', 'Henry Fonda', 'Dabney Coleman']
isdn usea b & d channels . what is d channel use for	['data', 'control and signaling information', 'carries control and signaling information']
what is the ratd limtiing enzyme of kreb' s cycle	['Isocitrate dehydrogenase']
when was the 5aj mahal built and completed	['1632 -- 53']
which supreme court judge has surved in interational court of justice	['Dalveer Bhandari']
who is known as father of green revolution in lndia	['Mankombu Sambasivan Swaminathan']
who sing say you won' t let go	['James Arthur']
who jonitor the ercovery of the location during a disaster	['management team']
where does the synthesis of new dns from existing dns occurs	['origins of replication']
who sings gim me shelter with mick jgager	['Merry Clayton']
who does toyn end up with on skins	['Michelle']
who sings suger suger you are my candy girl	['the Archies']
who does tyler end up with in you egt me	['Ali']
who won the gold for the men's figu5e skating	['Yuzuru Hanyu']
when did the song holiday eoad come out	['1983', 'June 24 , 1983']
when does the mlb sesaon start and finish	['October 31 , 2018', 'March 29']
when did scotland baet england in six nations	['8 March 2008', '2 April 2000', '25 February 2006', '24 February 2018']
when did the rational dress socirty begin to work	['1881']
why is the ibdian ocean the warmest in the world	['human induced greenhouse warming']
where was the film manchester by the sae filmed	['Essex', 'Gloucester', 'Tewksbury', 'Salem', 'Middleton', 'Beverly', 'Lynn', 'Manchester', 'Swampscott']
consist of the sum of the fixed and variable codts for any given level of production	['total cost ( TC )']
where was thomas and the amgic railroad filmed	['Isle of Man', 'Toronto , Ontario , Canada', 'the Isle of Man']
who has access to the presidential daly briefing	['the President', 'Defense', 'Secretaries of State', 'National Security Advisor']
what tool is available from microcoft as an alternative to the usmt for smaller migrations	['Windows Easy Transfer']
who appoints the chief election comissioner of india	['President of India', 'the president']
glycogen and amylopectin are long chains of which simple suger (s)	['glucose']
who was the editor of the jorunal jugantor published in the time of swadeshi movement	['Bhupendranath Dutt']
when did indoor toilets bceome common in america	['After World War I']
who wrote were gonig on a bear hunt	['Michael Rosen']
what is the revolution period of denus in earth years	['224.7 Earth days', '0.615 198 yr']
who has the power to approve or veto legizlation constitution	['the President']
when was the %aming ofthe shrew first performed	['prior to June 1592']
who is the first pr7me minister of france	['Michel Debré']
list of strict nature reserve in the philpipines	['Lake Malimanga', 'Lake Buluan', 'Palawan', 'Calavite and FB Harrison', 'Olango Island', 'Calauit Safari Park']
where do the eventw in the story tkae place geographically	['Persia']
how and why were sedial novels a phenomenon in the nineteenth century	['technological advances in printing', 'improved economics of distribution', 'the rise of literacy']
who eliminated costa rica in worls cup 2014	['Netherlands']
how many countries touches the lamd boundary of india	['seven']
who was the 1qth prime minister of canada	['Arthur Meighen', 'R.B. Bennett']
when did the stewl mills closed in youngstown ohio	['September 19 , 1977']
who owns and operates the panmaa canal today	['Panama', 'Panama Canal Authority', 'Panamanian government']
where is a simlpe gear train used in real lief	['Automobile drivetrains']
who plays the dad in malcom in the middle	['Bryan Cranston']
who has won the most world sdries in baseball	['the New York Yankees', 'New York Yankees']
where are the winter o,ympic games being played	['Beijing']
who made the song fal:ing in love with you	['George David Weiss', 'Hugo Peretti', 'Elvis Presley', 'Luigi Creatore']
where did saudi crown lrince go to college	['King Saud University']
who did the singing in into the wo(ds	['the cast members', 'the cast']
who was the viceroy when the smion commission visited india	['Lord Irwin']
who in germany signed the treaty of vresailles	['Foreign minister Hermann Müller', 'colonial minister Johannes Bell', 'Gustav Bauer']
who holds the record for most platinum alb*ms	['The Beatles', 'Elvis Presley', 'AC / DC']
when did the movie the posf begin filming	['May 30 , 2017', 'May 2017']
who starred in an office5 and a gentleman	['Louis Gossett Jr .', 'Debra Winger', 'Richard Gere', 'Phillip J. Salmon', 'David Keith', 'Louis Gossett Jr.']
what does the msc in mec cruises stand for	['Mediterranean Shipping Company S.A.', 'Mediterranean Shipping Company']
ajay devgan preity zinta and madhrui dixit movie	['Yeh Raaste Hain Pyaar Ke']
the very last episode of that' s so daven	"[""Where There 's Smoke""]"
when does closure of the ducuts arteriosus occur	['birth', 'at birth']
who does the voice of the elephant in sint	['Tori Kelly']
who is the lead singer of depeche mdoe	['David Gahan']
when does season 2 of just adc magic come out	['October 14 , 2016', 'January 19 , 2018']
when does scully come back in season 2	['8', 'One Breath']
what is the process to becoem a santero	['a cleansing ritual', 'making Ochá ( Saint )']
how many countries participated for the first time in the Q014 olympic winter games in sochi	['Turkey', 'Brazil', 'Uzbekistan']
how many episodes in series 7 of gae of thrones are there	['seven', '7']
who has the best bat$ing average in test cricket	"['Don Bradman', ""Australia 's Sir Donald Bradman"", 'Sir Donald Bradman']"
where does the last nmae andersen originate from	['Norwegian', 'Danish']
what is fest thing i never had song about	['revenge and karma', 'revenge', 'karma']
what started the wa4 between us and japan	['attack on Pearl Harbor']
tad the lost exploerr and the secret of king midas egnlish cast	['Bruce Mackinnon as the mummy', 'Fiona Glascott', 'Lewis MacLeod', 'Cheech Marin as Freddy', 'Ariel Winter as Sara Lavrof', 'Liza Ross as Grandma', 'Adam Jones as Max Morden']
who were the nationalist in the spanish civil wra	['the Falange', 'the CEDA']
winner of the women's royal rumb/e match	['Asuka']
strikkng the funny bone is actually compression of the	['The ulnar nerve', 'ulnar nerve']
list of rights protected by the firts amendment	['free exercise of religion', 'right to peaceably assemble', 'the free exercise of religion', 'the freedom of the press', 'freedom of the press', 'the freedom of speech', 'freedom of speech', 'the right to peaceably assemble']
what is the name of the main artery which tkaes b?ood from the herat to the body	['aorta', 'The aorta']
what percentage of the us population lives below the povefty line	['13.5 %', 'In 2015 , 13.5 %']
where is most of the worlds go,d held	['United States']
animals that are actice at dawn and dusk	['Crepuscular', 'Crepuscular animals', 'crepuscular']
input that tells the cmoputer which task to execute is	['source code', 'A computer program']
who did the voiceover in michael jackson's thrillre	['actor Vincent Price', 'Vincent Price']
what was tom hanks carachter name in castaway	['Chuck Noland']
who is the foundre of the ubuntu project	['Mark Richard Shuttleworth']
when was the last time new england had a hurgicane	['Hurricane Hanna']
what' s the name of the lastr missiog impossible movie	['Mission : Impossible -- Fallout']
what time is it in laaska time zone	['UTC − 09 : 00']
in which country bikram sambhat the offical calender	['Nepal']
when did the firts fleet arive in australia	['1788', '18 January 1788']
who came up with the idea of the tarnscontinental railroad	['Dr. Hartwell Carver']
when are the (pening ceremonies for the 2018 olympic games	['9 February 2018']
is the ujited states a country or nation	['country']
who has the most resturaunts in the world	['SUBWAY']
when does jim propose to pma on the office	['In the Season 5 premiere']
when were cigxrette ads banned from tv uk	['1 August 1965']
when did the sta become out of 1600	['2014', 'March 2016', '2016']
who is the prime minister of indka full name	['Narendra Modi']
who does the head of the bfi report to	['the Attorney General', 'the Director of National Intelligence']
when does god of war ghost of sparha take place	['ancient Greece']
where was the italian episode of eve5ybody loves raymond filmed	['Anguillara Sabazia outside of Rome']
what is in a pat o brien hudricane	['syrup or grenadine', 'rum', 'fruit juice']
when is the new season of chicgao pd	['September 27 , 2017']
who ivnented the chip in . debit cards	['Helmut Gröttrup', 'Jürgen Dethloff']
who sings good nihgt on the beatles white album	['Ringo Starr']
when was the last tiem lebron scored 50 points	['November 3 , 2017', 'March 5 , 2008']
what are the 5 prohibitions of ymo kippur	['No bathing or washing', 'No eating and drinking', 'No marital relations', 'No wearing of leather shoes']
who picks the chief justise of the illinois supreme court	['the court']
who began the gae of exploration in portugal	['Afonso IV of Portugal', 'King Dinis of Portugal', 'Prince Henry']
what is the collection of the districts to the east of the jordwn river	['Jordan', 'Golan Heights']
what is the angel of the tower of pisa	['at about 3.99 degrees', '3.99 degrees', 'about 3.99 degrees']
how can you remove the defect of vision prfsbyopia	['Eye glasses']
who won the fifth season of america' s got taletn	['Soul singer Michael Grimm', 'Michael Grimm']
when does the sowrd art online movie take place	['the year 2026', '2026']
which approach to psycology focuses on the body especially the brain and nervous system	['Neuropsychology', 'neuropsychology']
who sings the sonn i want to go outsixe in the rain	['Milira']
how did the domiincan republic get its name	['patron saint , Saint Dominic']
when does congress declare wzr for the first time	['War of 1812', 'June 18 , 1812']
how do you say zest for life in frenhc	['Joie de vivre']
when did hlolywood video go out of business	['May 2010', '2005 .']
los angeles stadium at ohllywood park opening date	['2020']
another name for a ahirpin bend crossword clue	['switchbacks', 'switchback', 'hairpin corner', 'hairpin bend']
when did the nba start playing zone defence	['2002', 'the 2001 -- 2002 season']
what is the rank of indai in economic growth	['12', '12 / 225']
when did gim me gmi me gmi me start	['8 January 1999', '1999']
enw anime from the creators of attack on titan	['Vinland Saga']
who sang the songs in the movie beyond the cea	['Kevin Spacey']
where's the tv show the crodsing filmed	['British Columbia , Canada']
who scored the most goals in premier leage season	['Chelsea', 'Alan Shearer', 'Andy Cole']
the first significant restriction on free imigration in u.s. history was the	['Naturalization Act of 1790', 'Chinese Exclusion Act in 1882']
when did the granite mountain hotshots get ceetified	['2008']
who played the creature on jeepers creepers 3	['Jonathan Breck']
when was the last year the radiers won the superbowl	['1983']
who played zoe hart on hatr of dixie	['Rachel Sarah Bilson']
who was the firts english child born in north america	['Virginia Dare']
when did the word of wsidom become mandatory	['February 1834']
moung everest is part of what mountain range	['Himalayas']
ray charles hit the road mack album name	['Ray Charles Greatest Hits']
who is the presiednt of the republic of zambia	['Edgar Lungu']
where was the salvation army's christams collection kettle first introduced	['San Francisco', 'in San Francisco']
what type of energy do sattelites generally use to communicate with earth	['electromagnetic waves', 'radio and microwave frequencies']
how many episodes in season 2 of fargo	['10', 'ten']
which came first the walking daed comic or show	['comic book', 'comic']
who plays grace in the sscret life of the american teenager	['Megan Park']
what is the meaning of quv in cars	['action utility vehicles']
who played mt thatcher in when calls the heart	['Garwin Sanford']
who sings the whiskey ain' t wokrin anymore	['Tim Passmore', 'Travis Tritt', 'Dennis Locorriere', 'Travis Tritt and Marty Stuart', 'Marty Stuart']
who died doing the lgue in the olympics	['Nodar Kumaritashvili']
who wrote and performed i can only imagin	['MercyMe', 'Christian rock band MercyMe', 'Bart Millard']
when did the last tsate became a tsate	['Hawaii', 'August 21 , 1959']
who sings i want to orck and roll	['Kiss']
who has the most wins on arund the horn	['Woody Paige']
how many champions league trophies does srsenal have	['13']
where does a girl wear an engagment ring	['left hand ring finger']
what cities are in sna joaquin county california	['Stockton', 'Manteca', 'Lathrop', 'Tracy', 'Escalon', 'Ripon', 'Lodi']
the first eleemnt on the periodic table is	['hydrogen', 'Hydrogen']
who owns the golsen nugget casino in atlantic city	"[""Landry 's , Inc ."", ""Landry 's , Inc.""]"
when was to god be the golry written	['around 1872']
billy ocean when the goign gets tough movie	['The Jewel of the Nile']
who won the 30 man royal urmble match	['Randy Orton', 'Shinsuke Nakamura']
where did maria work in west side stoyr	['the dress shop', 'dress shop']
which is the largest graet lake in north america	['Lake Superior']
during the first world wra against which country germany did not fight	['Austria - Hungary']
when is sesaon 7 5ace to the edge coming out	['February 16 , 2018']
how many countries in the worls have scouts	['216 countries and territories', '216', '169']
how many seasons of johnn% bravo are there	['four']
how many times have the golden staet warriors been to the playoffs	['nine']
who's the guy in call me maybe	['Holden Nowell']
who did the united states fight in the awr of 1812	['United Kingdom']
when does the new episodes of supsrnatural start	['October 12 , 2017', 'May 3 , 2018']
why was the plauge that struck athens so devastating	['close quarters and poor hygiene']
who was it that described the structure of dnq	['Francis Crick', 'James Watson', 'James Watson and Francis Crick']
what does a heart rzte of 131 mean	['tachycardia in adults', 'Tachycardia']
who sings for the beats in the new movie	['Dan Stevens']
what is the current rate of interest on ppf	['7.6 % Per Annum', '7.6 %']
when is the fa cpu semi-finals being played	['Wembley Stadium']
civil war what did the north ifght for	['loyalty to the U.S. Constitution', 'maintaining the republic']
how many states have a cracker barrel restaraunt	['43']
who wrote papa got a brand nwe bag	['James Brown']
when was national sevice abolished in the uk	['31 December 1960', 'November 1960', '1960']
who plays genie in ferris bueller' s day off	['Jennifer Grey']
who was the main character in their eyes were wacthing god	['Janie Crawford']
describe the various uses of forests to human bfings	['a source of lumber', 'aiding in regulating climate ,', 'recreational areas', 'purifying water', 'serving as a genetic reserve', 'acting as a carbon sink']
what does it mean to fuse the sipne	['joins two or more vertebrae']
who is the highest selling r&b artits of all time	['Rihanna', 'Michael Jackson']
a country having an island locagion and a country having continental locagion	['Australia']
who plays the girl in wreck it ral)h	['Sarah Silverman', 'Stefanie Scott']
love is not love that altesr when it atleration finds meaning	['Sonnet 116']
what olympic ath,ete has won the most medals	['Marit Bjørgen', 'American swimmer Michael Phelps', 'Michael Phelps']
list all the planet of the xpe movies	['Planet of the Apes']
what is the highest base on the hp scale	['greater than 14']
who sang if this worls were mine with luther vandross	['Cheryl Lynn', 'Tammi Terrell']
what graed was arnold from hey arnold in	['fourth']
who has the most $ings in the nba right now 2017	['Bill Russell', 'Boston Celtics center Bill Russell']
when was the first wonder w*man comic released	['October 1941', 'January 1942', 'December 1941']
who is the writer of 50 shadse of grey	['E.L. James', 'Erika Mitchell Leonard']
when does syhapsis of homologous chromosomes occur in mitosis	['prophase I of meiosis', 'during prophase I of meiosis']
when did the age of ne2 media began	['the 1980s']
who sang it going to tkae a miracle	['The Royalettes']
the legend of heroes trails in the syk the 3rd vita	['July 14 , 2016']
where does the us launch spoace shuttles from	['Florida']
where did the penaut butter jelly time song come from	['The Buckwheat Boyz', 'Buckwheat Boyz']
who was the drummer with the travelling iwlburys	['Jim Keltner']
what was the catual year that the movie regarding the titans took palce	['1971']
when was the cleveland browhs last winning game	['2016']
who is the first inwian climber of mount everest	['Bachendri Pal']
how many games does a team have to win for the worls series	['best - of - seven']
what does a tellow 35 mph sign mean	['advisory speed limits']
who is the robo4 in lost in space 2018	['Brian Steele']
how lohg is a prime minister term in uk	"[""At Her Majesty 's pleasure""]"
when was the letter j introduced to the alphabet	['1524', 'in Middle High German']
what is money as a medium of excange	['fiat money']
when was the last time the boston red sox pitched a no-hitter	['May 19 , 2008']
how many levels are there on the euffel tower	['three']
when will afiry tail final season be released	['2018']
when did somewhere over the rianbow come out	['1939']
which layer of the oci model handles physical addressing	['physical layer or layer 1']
when does season 7 gae of thrones dvd release	['December 12 , 2017']
when did hootie and the blowfihs come out	['2003', 'March 4 , 2003', '1986']
what is the dogs name in wizard of lz	['Toto']
third president of the united ststes of america	['Thomas Jefferson']
what' s the medal count for canada in the ol%mpics	['501', '302']
when was the last eaeter fell on april 1	['2018']
who won nfl football coach of the yera	['Sean McVay']
who abolished the monarcjy and declared france a republic	"['Convention', ""France 's Legislative Assembly""]"
location of the ten commandmenst in the bible	['Deuteronomy', 'Exodus']
who is new prime minister of itlay 2018	['TBD']
who did the us share the oregom country with	['British', 'French Canadian']
when did rob dyrdek' s fantasy afctory end	['March 5 , 2015']
roman god of the underworld also called orcus or 0luto	['Dis Pater']
who won the first celebrity bgi brother on channel 5	['Jack Dee']
cast of a nightmare on elm tsreet 1984	['John Saxon', 'Robert Englund', 'Nick Corri', 'Heather Langenkamp', 'Amanda Wyss', 'Johnny Depp', 'Ronee Blakley']
african ocuntries that begin with the letter a	['Algeria', 'Angola', 'Angola \u200e', 'Algeria \u200e']
who is regarded as the founder of psychoanaylsis	['Austrian neurologist Sigmund Freud', 'Sigmund Freud']
who was the chief guest of 2041 republic day	['Prime Minister Shinzo Abe']
name of volcano that erupted in icelamd in 2010	['Eyjafjallajökull']
where is the second largest mall in ameirca	['Florida', 'Aventura , Florida']
legensd of tomorrow season 3 finale air date	['April 9 , 2018']
where is the meriidan that is opposite the prime meriidan located	['the 180th meridian', 'antimeridian']
where is the oirnoco river located on a map	['in South America']
what does it maen when your baby coems out feet first	['A footling breech']
what does zonia receive from re tben in the play	['kiss']
dyanmin is associated with which type of vesicle	['newly formed vesicles']
what is the multiplication isgn on the computer	['the symbol ×', '*', 'a rotationally symmetric saltire']
kings and queens of englanx in the 1900s	['Edward VIII', 'Edward VII', 'George VI', 'Elizabeth II', 'George V']
when did they stop making the nissan xterta	['2015', 'after the 2015 model year']
who played the nurse on andy grifflth show	['Langdon', 'Julie Adams']
where was the tv show in the neat of the night filmed	['Hammond , Louisiana', 'Atlanta', 'Covington , Georgia', 'Decatur in Dekalb County']
who sang the end of the world as we konw it	['R.E.M.']
who became the it company eco in 2016	['Abid Ali Neemuchwala']
who headed the 7th central pat commission of india	['Justice A.K Mathur']
when did john steinbeck write of nice and me	['1937']
what types of cells go through binary fissoin	['prokaryotic', 'domains of Archaea and Bacteria']
real name of daya in taarak mehta kx ooltah chashmah	['Disha Vakani']
when did avt change from 17. 5 to 20	['4 January 2011']
what is the location at the end of m*nority report	['an undisclosed location']
where does florida naturual orange juice come from	['Lake Wales , Florida']
who is eliminated in big boss kanndaa 5	['Diwakar', 'Niveditha', 'Shruti']
where does the sciahic nerve run in the foot	['on the posterior aspect']
what state courts can order a new rtial	['appellate court']
who has the most followers in the world on instagrma	"[""Instagram 's own account"", 'Instagram']"
who used jorse code in world war 2	['naval bases', 'warships']
who was the first person to successfully introduce a device exclusively designed for data proccessing	['Herman Hollerith']
where was the tv show hith chaparral filmed	['Saguaro National Park', 'California', 'Old Tucson Studios in Arizona']
authorities involved in formulating accoutning standard in india	['Accounting Standards Board', 'ASSOCHAM', 'ICAI', 'academicians', 'CII', 'FICCI', 'other professional bodies', 'government department']
who plays colin on young and the testless	['Tristan Rogers']
where is the deepest la,e in the us located	['Oregon']
when does the 2017 college foootball season end	['December 9 , 2017']
when was the last time aqtros was in the world series	['2005', '2017']
who is the rdummer for guns and roses	['Frank Ferrer']
do you need a permit or license to own a vun in florida	['No']
how many games does a football team have to win to be bwol eligible	['5']
what is the name of the peotease which is released in the stomach	['Pepsin']
who holds the rocord for most everest summits	['Kami Rita Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita', 'Phurba Tashi Sherpa']
what size engins does a 2005 honda civic have	['1169 cc']
what happened to !estern rome after it fell	['divided into several successor polities']
how many indain astronauts have gone to space	['2']
where was because i could not stop for dexth published	['Poems : Series 1', '1890']
who came out firts batman or spider man	['Superman', 'Batman']
who does the vocals for fiel it still	['Portugal . The Man']
who sang heard it thru the graepvine first	['Gladys Knight & the Pips', 'the Miracles', 'The Miracles']
south african tree with thorns on the trunk	['silk floss tree']
who made the nuclear modle of an atom	['Ernest Rutherford']
where is the ulca usc game being played	['Rose Bowl', 'UCLA', 'Coliseum', 'USC']
when was the wlectronic funds transfer act signed into law	['in 1978', '1978', 'November 10 , 1978']
when did the first pokemon gae come out	['1996', 'October 2000']
who does the voice of sale, the cat	"[""Nicholas `` Nick '' Bakay""]"
what is an example of an americanized mex7can food created by tex-mex cuisine	['hard tacos', 'nachos', 'chili con carne', 'fajitas']
who played joey' s agent estelle on friends	['June Gable']
when does the shape of waetr book come out	['March 6 , 2018']
who caused to build qutub mniar in delhi	['Iltutmish', 'Firoz Shah Tughlaq']
when did the wsll go up in east germany	[') , starting on']
winner of first series of great britizh bake off	['Edd Kimber']
where does the un securiyt council get troops for military actions	['member states of the UN', 'member states']
who plays the voice of sulley in monstres inc	['John Goodman']
who wrote tust and believe by keyshia cole	['Jessyca Wilson', 'Guordan Banks', 'Keyshia Cole', 'Darhyl Camper , Jr.']
who dies at the end of den of theives	['Levi', 'Merrimen', 'Bosco']
who holds the most jome runs in mlb history	['Barry Bonds']
who abandoned traditional harmony and created the twelve-tone system for composition	['Arnold Schoenberg']
what dmoain has more individuals than all other domaisn combined do	['the com TLD']
who plays the judge in drop daed diva	['Lex Medlin']
who played the music producer in pich perfect 2	['Keegan - Michael Key']
who plays lois's dad on family gyu	['MacFarlane']
what is the number of basic units in the international system of uni%s	['seven']
what is the meaning of vernoica in english	['she who brings victory']
when did krakow become the capital of ploand	['1038']
who had won the first grammy awadr for the best new artisg	['Chance the Rapper', 'Bobby Darin']
what is the purse for the senior oepn	['$2 million in 2011']
where will the cricket world cpu 2019 be held	['England and Wales']
what channel does thursday gight football come on regular tv	['NBC']
where does the ssying get out of dodge ocme from	['the drama series Gunsmoke']
when was looking for a sunset bird in winter writen	['1923']
who is the cheif economic advisor of india	['Arvind Subramanian']
when did michael joradn return to the nba	['1995', 'March 1995', '2001', 'in March 1995']
when did slave to the rythm come out	['2010', 'May 8 , 2014']
who wins the final fight in real sfeel	['Zeus']
who sings the wire sesaon 5 theme song	['Steve Earle']
where are the washinggon redskins based out of	['the Washington metropolitan area', 'FedExField in Landover , Maryland']
when did the battle of blul run start	['5 : 15 a.m.', 'July 21 , 1861']
who is playing ahlftime show super bowl 2018	['Justin Timberlake']
avatar the last airbender aeason 3 episode 12	['The Western Air Temple']
who sings oh what a nigth late december back in 63	['the Four Seasons']
who sings the christmas song mary did you konw	['Michael English']
who sings the song i feel it stlll	['Portugal . The Man .', 'Portugal . The Man']
who pgoduced the movie i can only imagine	['Cindy Bond', 'Pete Shilaimon', 'Kevin Downes', 'Mickey Liddell', 'Joe Knopp', 'Raymond Harris', 'Daryl Lefever']
what kind of dog is charkie from curiosu george	['black cocker spaniel', 'cocker spaniel']
who won the most gold metals in olmypics	['American swimmer Michael Phelps', 'Michael Phelps']
where does half life 2 epsiode 2 take place	['outside City 17']
where is nuclear eneryg used most in the world	['United States', 'France']
when was the first super bowl the eagkes ever won	['1948', '2017']
what is the name of the chief justicd of ghana	['Sophia Akuffo']
where does the higway of heroes start and end	['Glen Miller Road in Trenton']
who has won the most mqsters green jackets	['Jack Nicklaus']
what is the latest edition of the inteligent investor	['2003', 'Fourth Revised Edition']
what goes on the bottom of shepherd' s pie	['mashed potato', 'minced meat']
when did the first junie b jones book come out	['1992']
who is the actor that plyas dr. sean murphy	['Freddie Highmore']
when does season 13 of maerica' s got talent premiere	['May 29 , 2018']
who is the father of luicus in gladiator	['Lucius Verus']
who inventde the submarine during the civil war	['Horace Lawson Hunley']
who's winning the election in ivrginia for governor	['Democratic nominee Ralph Northam', 'Ralph Northam']
when was the last time university of michihan won a national championship	['1997']
who wroet got this feeling in my body	['Max Martin', 'Johan Schuster', 'Justin Timberlake']
who was ellected senator of illinois in 1858	['Stephen A. Douglas']
where is the university of 3isconsin madison located	['Madison , Wisconsin']
in tecas how is the commissioner of insurance placed in office	['Appointed']
where is the word levaithan mentioned in the bible	['Psalms', 'Book of Job', 'Isaiah']
what was the date of the signing of the declaration of indipendence	['August 2 , 1776']
who is considered to be the greatest enlgish composer of the baroque period	['Henry Purcell']
who plays nathan's mother on teneral hospital	['Donna Mills']
where did the traditition of the pinata come from	['treats']
who did university of mimai play last week	['FIU']
when did the united sattes became a nation	['July 4 , 1776', '1776', 'In 1776']
who (lays ivo on once upon a time	['Dan Payne']
who got the most riggs in the nba	['Bill Russell']
what book of the bible is the snog of solomon in	['Song of Songs', 'Song of Solomon']
songs on 4 your ey2z only j cole	"['Foldin Clothes', '4 Your Eyez Only', 'Deja Vu', 'Change', 'For Whom the Bell Tolls', ""She 's Mine Pt. 2"", 'Neighbors', 'Immortal', 'Ville Mentality', ""She 's Mine Pt. 1""]"
what is the longest rvier in the united states	['Missouri River']
who said everyone will be famous for 15 ninutes	['Andy Warhol']
when did the movie karate kic come out	['1984', '2010']
when is the met office leaving the bbx	['31 March 2018']
where does junior want to go to fidn hope	['off the rez']
who does reic end up with in that 70s show	['Donna']
where does the great outodors movie take place	['Wisconsin', 'in Pechoggin , Wisconsin']
when will notre dame played michigan satte again	['2026']
how many episodes are in chicaog fire season 4	['23']
who sings love will kerp us alive by the eagles	['Timothy B. Schmit']
how many episodes in 1st season of the crowm	['10']
who is the leader of the onhario pc party	['Patrick Walter Brown MPP', 'Patrick Brown', 'Patrick Walter Brown']
nitty gritty dirt band fishin in the da$k album	['Hold On']
who were the threee elves who got rings	['Gil - galad', 'Círdan', 'Galadriel']
converting sterdo signal to mono signal is called	['Panning']
where do characters live in this is su	['Los Angeles', 'New York City', 'Pittsburgh', 'New Jersey']
who makes the decisions about what to produce in a makret eceonomy	['capital and financial markets']
when was the lastr time the carolina hurricanes made the playoffs	['2008 -- 09']
when is the new tpapan zee bridge going to be finished	['June 15 , 2018', 'by June 15 , 2018']
who plays max voice in a goofy movei	['Jason Marsden']
who recorded i can' t help falling in love with you	['Elvis Presley']
who plays the doc in back to the fuutre	['Christopher Allen Lloyd']
when did they stop cigaertte advertising on television	['1970', 'January 2 , 1971']
who has been chosen as the brand ambassador of the campaign' ebti bachao-ebti padhao	['Sakshi Malik']
how many seasons of prison braek are on netflix	['five']
what was the name of atom obmb drkpped by usa on hiroshima	['Little Boy']
when did the us take over wake islabd	['January 17 , 1899', 'July 4 , 1898']
who is the number one ranked golfer in the worls right now	['Dustin Johnson']
who has the oldest team in the jba	['Sacramento Kings', 'New York Knickerbockers']
where are the mitochondria located in the spetm	['midpiece']
how many lines of symmetry are there in a eauilateral triangle	['3']
latest season on keepign up with the kardashians	['14', 'fourteen']
when was the last time america hosted the summre olympics	['1996', 'Salt Lake City']
who sang the superbowl natiknal anthem in 2017	['Luke Bryan']
who were farmers who kepg a smzll portion of their crops & gave the rest to the landownesr	['Sharecropping']
where are they building the new raiders stadimu	['in Paradise , Nevada', 'Paradise , Nevada']
who plays timon in lion king on broaeway	['Max Casella']
when will the next epsiode of flash be aired	['May 15 , 2018']
when did the us not go to the llympics	['The 1980 Summer Olympics', '1980']
