who hokds the record for most platinum albums	['The Beatles', 'Elvis Presley', 'AC / DC']
when did the movie the lost begin filming	['May 30 , 2017', 'May 2017']
who starred in an offic$r and a gentleman	['Louis Gossett Jr .', 'Debra Winger', 'Richard Gere', 'Phillip J. Salmon', 'David Keith', 'Louis Gossett Jr.']
what does the msc in mcc cruises stand for	['Mediterranean Shipping Company S.A.', 'Mediterranean Shipping Company']
ajay devgan preity zijta and madhuri dixit movie	['Yeh Raaste Hain Pyaar Ke']
the very lsat epsiode of that' s so raven	"[""Where There 's Smoke""]"
when does closure of the ductus aretriosus occur	['birth', 'at birth']
who does the voice of the elphant in sing	['Tori Kelly']
who is the lead singet of depeche mode	['David Gahan']
when does seacon 2 of just add magic come out	['October 14 , 2016', 'January 19 , 2018']
when does scully come back in season 2	['8', 'One Breath']
what is the proccess to become a santero	['a cleansing ritual', 'making Ochá ( Saint )']
how many countries participated for the first tiome in the 2041 olympic winter games in socgi	['Turkey', 'Brazil', 'Uzbekistan']
how mnay episodes in series 7 of game of thrones are there	['seven', '7']
who has the best battinh average in test cricket	"['Don Bradman', ""Australia 's Sir Donald Bradman"", 'Sir Donald Bradman']"
where does the last nmae andersen originate from	['Norwegian', 'Danish']
what is best thing i never had sogn about	['revenge and karma', 'revenge', 'karma']
what started the awr between us and japan	['attack on Pearl Harbor']
tad the lost explorer and the secret of kign midas english cas^	['Bruce Mackinnon as the mummy', 'Fiona Glascott', 'Lewis MacLeod', 'Cheech Marin as Freddy', 'Ariel Winter as Sara Lavrof', 'Liza Ross as Grandma', 'Adam Jones as Max Morden']
who were the nationalist in the spanish sivil war	['the Falange', 'the CEDA']
winner of the wmoen' s royal rumble match	['Asuka']
striking the funny bone is actually compressino of the	['The ulnar nerve', 'ulnar nerve']
list of rights protected by the first ammendment	['free exercise of religion', 'right to peaceably assemble', 'the free exercise of religion', 'the freedom of the press', 'freedom of the press', 'the freedom of speech', 'freedom of speech', 'the right to peaceably assemble']
what is the name of the main atrery which takes blood from the haert to the vody	['aorta', 'The aorta']
what percentage of the 7s population ljves below the poverty line	['13.5 %', 'In 2015 , 13.5 %']
where is most of the worlws gold held	['United States']
animals that are aftive at dawn and dusk	['Crepuscular', 'Crepuscular animals', 'crepuscular']
input that tells the comupter which task to excecute is	['source code', 'A computer program']
who did the vioceover in mcihael jackson' s thriller	['actor Vincent Price', 'Vincent Price']
what was tom hakns character name in castaway	['Chuck Noland']
who is the founder of the ubuhtu project	['Mark Richard Shuttleworth']
when was the lsat tiome new england had a hurricane	['Hurricane Hanna']
what' s the name of the last miscion inpossible movie	['Mission : Impossible -- Fallout']
what time is it in alaska tiome zone	['UTC − 09 : 00']
in which ocuntry bikram sambhat the official calender	['Nepal']
when did the first fleet raive in australia	['1788', '18 January 1788']
who gamne up with the idaeidae of the transcontinental railroad	['Dr. Hartwell Carver']
when are the opdning cerimonies for the 2018 olympic games	['9 February 2018']
is the unitrd states a country or nation	['country']
who has the most restaurants in the worls	['SUBWAY']
when does ijm propose to pam on the office	['In the Season 5 premiere']
when were cigare$te ads banned from tv uk	['1 August 1965']
when did the sat becmoe out of 1600	['2014', 'March 2016', '2016']
who is the prime minisfer of india full name	['Narendra Modi']
who does the head of the ffi report to	['the Attorney General', 'the Director of National Intelligence']
when does god of war ghost of sparta tkae palce	['ancient Greece']
where was the italian episode of everybody loved taymond filmed	['Anguillara Sabazia outside of Rome']
what is in a pat o rbien hurricane	['syrup or grenadine', 'rum', 'fruit juice']
when is the new season of chicago dp	['September 27 , 2017']
who invented the chip in. debit cards	['Helmut Gröttrup', 'Jürgen Dethloff']
who sings good night on the bealtes white album	['Ringo Starr']
when was the last tiome lebron scored 50 points	['November 3 , 2017', 'March 5 , 2008']
what are the 5 prouibitions of yom kippur	['No bathing or washing', 'No eating and drinking', 'No marital relations', 'No wearing of leather shoes']
who ipcks the cheif justice of the illinois supreme court	['the court']
who bgean the age of exploration in portugal	['Afonso IV of Portugal', 'King Dinis of Portugal', 'Prince Henry']
what is the collecton of the disricts to the east of the jordan river	['Jordan', 'Golan Heights']
what is the angle of the tower of plsa	['at about 3.99 degrees', '3.99 degrees', 'about 3.99 degrees']
how can you reomve the defect of vision presbyopia	['Eye glasses']
who won the fifth season of wmerica' s got talent	['Soul singer Michael Grimm', 'Michael Grimm']
when does the sword art onlihe movie take place	['the year 2026', '2026']
which approach to psychology focuses on the bofy especially the brain and nervous sytem	['Neuropsychology', 'neuropsychology']
who sings the song i want to gl outside in the arin	['Milira']
how did the dominican republic het its name	['patron saint , Saint Dominic']
when does congress weclare war for the first time	['War of 1812', 'June 18 , 1812']
how do you say sest for life in french	['Joie de vivre']
when did hollywood video go out of busineses	['May 2010', '2005 .']
los angeles stadium at hollywood park opening date	['2020']
another name for a hairpin bned crossword clue	['switchbacks', 'switchback', 'hairpin corner', 'hairpin bend']
when did the nba start playing zone defence	['2002', 'the 2001 -- 2002 season']
what is the rank of india in ecomonic growth	['12', '12 / 225']
when did gih me gim me gim me start	['8 January 1999', '1999']
new snime from the creators of attack on titan	['Vinland Saga']
who sang the snogs in the movie beoynd the sea	['Kevin Spacey']
where' s the tv sohw the crossing filmed	['British Columbia , Canada']
who scored the most goals in premier leage season	['Chelsea', 'Alan Shearer', 'Andy Cole']
the firts significant erstriction on free immigration in u. s. hstory was the	['Naturalization Act of 1790', 'Chinese Exclusion Act in 1882']
when did the granite mountain hotshots gte certified	['2008']
who played the creature on jeepers creepers 3	['Jonathan Breck']
when was the last yera the daiders won the superbowl	['1983']
who played zoe hart on hrat of dixie	['Rachel Sarah Bilson']
who was the firts english chidl born in north america	['Virginia Dare']
when did the word of wisdom becohe mandatory	['February 1834']
mount wverest is part of what mountain range	['Himalayas']
ray charles iht the road jack album name	['Ray Charles Greatest Hits']
who is the preisdent of the republic of zambia	['Edgar Lungu']
where was the salvation army' s christmas collecton kettle first intruduced	['San Francisco', 'in San Francisco']
what type of energy do satellites generaly use to communicate with earht	['electromagnetic waves', 'radio and microwave frequencies']
how mnay episodes in season 2 of fargo	['10', 'ten']
which came first the awlking dead comic or show	['comic book', 'comic']
who plays grcae in the secret life of the aemrican teenager	['Megan Park']
what is the meaning of auv in cras	['action utility vehicles']
who played mr tahtcher in when calls the heart	['Garwin Sanford']
who sings the whiskey ia n' t workin an%more	['Tim Passmore', 'Travis Tritt', 'Dennis Locorriere', 'Travis Tritt and Marty Stuart', 'Marty Stuart']
who died doing the lgue in the olympics	['Nodar Kumaritashvili']
who wroet and performed i can only imagine	['MercyMe', 'Christian rock band MercyMe', 'Bart Millard']
when did the last state became a staet	['Hawaii', 'August 21 , 1959']
who sings i wnat to rock and roll	['Kiss']
who has the most wins on around the ohrn	['Woody Paige']
how many champions leage trophies does arsenal have	['13']
where does a girl wear an engagement rign	['left hand ring finger']
what cities are in san joaquin coumty california	['Stockton', 'Manteca', 'Lathrop', 'Tracy', 'Escalon', 'Ripon', 'Lodi']
the first element on the periodci table is	['hydrogen', 'Hydrogen']
who owns the goldeh nugget casino in atlantic city	"[""Landry 's , Inc ."", ""Landry 's , Inc.""]"
when was to god be the glory writen	['around 1872']
bilyl ocean when the going gets tough movie	['The Jewel of the Nile']
who won the 30 man royql rumble match	['Randy Orton', 'Shinsuke Nakamura']
where did maria wokr in west side story	['the dress shop', 'dress shop']
which is the largest grat lake in north america	['Lake Superior']
during the firts world wa5 against which country germany did not fight	['Austria - Hungary']
when is season 7 race to the edge comming out	['February 16 , 2018']
how many countries in the worls have scouts	['216 countries and territories', '216', '169']
how mwny seasons of johnny bravo are there	['four']
how many times have the golcen sttae warriors been to the playoffs	['nine']
who' s the guy in call me maybe	['Holden Nowell']
who did the uniged statea fight in the war of 1812	['United Kingdom']
when does the new episodes of spuernatural start	['October 12 , 2017', 'May 3 , 2018']
why was the plague that struck atehns so devastating	['close quarters and poor hygiene']
who was it that descibed the structure of dna	['Francis Crick', 'James Watson', 'James Watson and Francis Crick']
what does a heart rate of 131 meag	['tachycardia in adults', 'Tachycardia']
who sings for the beast in the new movei	['Dan Stevens']
what is the current rate of intrest on ppf	['7.6 % Per Annum', '7.6 %']
when is the fa cpu semi-finals being playew	['Wembley Stadium']
civil war what did the noth fight for	['loyalty to the U.S. Constitution', 'maintaining the republic']
how jany states have a cracker barrel restaurant	['43']
who wrote paps got a brand new bag	['James Brown']
when was national sevice abolished in the uk	['31 December 1960', 'November 1960', '1960']
who plays genie in ferris gueller' s day off	['Jennifer Grey']
who was the main charactor in their eyes were watching gdo	['Janie Crawford']
describe the various sues of forests to human beings	['a source of lumber', 'aiding in regulating climate ,', 'recreational areas', 'purifying water', 'serving as a genetic reserve', 'acting as a carbon sink']
what does it mean to fues the spine	['joins two or more vertebrae']
who is the highest sleling r & b artist of all time	['Rihanna', 'Michael Jackson']
a country having an islahd location and a ocuntry having continental location	['Australia']
who plays the glrl in wreck it ralph	['Sarah Silverman', 'Stefanie Scott']
love is not lveo that alters when it alteration findw meaning	['Sonnet 116']
what olympic tahlete has won the most medals	['Marit Bjørgen', 'American swimmer Michael Phelps', 'Michael Phelps']
list all the planef of the ape movies	['Planet of the Apes']
what is the highest base on the ph scael	['greater than 14']
who sang if this world were mien with luther vajdross	['Cheryl Lynn', 'Tammi Terrell']
what grade was arnold from hey ranold in	['fourth']
who has the most rimgs in the nba roght now 2017	['Bill Russell', 'Boston Celtics center Bill Russell']
when was the first wonder woamn comic released	['October 1941', 'January 1942', 'December 1941']
who is the wirter of 50 shades of grey	['E.L. James', 'Erika Mitchell Leonard']
when does synapsis of hmoologous chromosomes occur in mitosis	['prophase I of meiosis', 'during prophase I of meiosis']
when did the afe of new media began	['the 1980s']
who sang it going to take a mircale	['The Royalettes']
the legend of heroes rtails in the sky the 3dr vita	['July 14 , 2016']
where does the ua launch space shuttles from	['Florida']
where did the peanut budr jelly tiome song come from	['The Buckwheat Boyz', 'Buckwheat Boyz']
who was the drumker with the travelling wilburys	['Jim Keltner']
what was the actual eyar that the movie regarding the titanc took place	['1971']
when was the cleveland browns last winning gae	['2016']
who is the firts indian climber of mount everest	['Bachendri Pal']
how mayn games does a team have to ain for the world series	['best - of - seven']
what does a yellow 35 mph sing mean	['advisory speed limits']
who is the robot in lost in space 201u	['Brian Steele']
how long is a prime minister tetm in uk	"[""At Her Majesty 's pleasure""]"
when was the ldtter j introduced to the alphabet	['1524', 'in Middle High German']
what is money as a medium of excange	['fiat money']
when was the last time the boston red s0x pitchde a no-hitter	['May 19 , 2008']
how many levels are there on the eiffel towre	['three']
when will fairt tail final season be released	['2018']
when did somwhere over the rainbow come out	['1939']
which layer of the osi model handles phyiscal addressing	['physical layer or layer 1']
when does season 7 gae of thrones dvd release	['December 12 , 2017']
when did hootie and the blowifsh come out	['2003', 'March 4 , 2003', '1986']
what is the dogs name in wizard of os	['Toto']
third presidetn of the united states of america	['Thomas Jefferson']
what' s the medal count for canara in the loympics	['501', '302']
when was the last easter fell on qpril 1	['2018']
who won nfl football coaxh of the year	['Sean McVay']
who abolished the monarchy and dec.ared france a republic	"['Convention', ""France 's Legislative Assembly""]"
locatino of the ten commandments in the bible	['Deuteronomy', 'Exodus']
who is new priem minister of italy 2018	['TBD']
who did the us share the oregom country with	['British', 'French Canadian']
when did rob dyrdek' s famdasy factory end	['March 5 , 2015']
roman tod of the underworld also called orcus or plito	['Dis Pater']
who won the firts celebrity bog brother on channel 5	['Jack Dee']
cast of a nightmare on elm steret 1984	['John Saxon', 'Robert Englund', 'Nick Corri', 'Heather Langenkamp', 'Amanda Wyss', 'Johnny Depp', 'Ronee Blakley']
african countries that begin with the lteter a	['Algeria', 'Angola', 'Angola \u200e', 'Algeria \u200e']
who is regarded as the founder of psychoanalyssi	['Austrian neurologist Sigmund Freud', 'Sigmund Freud']
who was the chief guest of 2014 repblic day	['Prime Minister Shinzo Abe']
name of volcano that errupted in iceland in 2010	['Eyjafjallajökull']
where is the second largst mall in america	['Florida', 'Aventura , Florida']
legends of tommorrow season 3 finale air date	['April 9 , 2018']
where is the meridain that is opposite the prime meridian olcated	['the 180th meridian', 'antimeridian']
where is the orinock river located on a map	['in South America']
what does it mean when your baby comse out efet first	['A footling breech']
what does zoina receive from reuben in the play	['kiss']
dynamin is assoicated with which type of vesicle	['newly formed vesicles']
what is the multlplication sign on the computer	['the symbol ×', '*', 'a rotationally symmetric saltire']
kihgs and queens of england in the 1900s	['Edward VIII', 'Edward VII', 'George VI', 'Elizabeth II', 'George V']
when did they stop amking the nissan xterra	['2015', 'after the 2015 model year']
who played the n6rse on andy griffith show	['Langdon', 'Julie Adams']
where was the tv show in the heat of the bight flimed	['Hammond , Louisiana', 'Atlanta', 'Covington , Georgia', 'Decatur in Dekalb County']
who asng the end of the world as we knwo it	['R.E.M.']
who becames the it company ceo in 2016	['Abid Ali Neemuchwala']
who headed the 7th central pay commission of igdia	['Justice A.K Mathur']
when did john steinbeck write of imce and me	['1937']
what types of cells go through binary fissiln	['prokaryotic', 'domains of Archaea and Bacteria']
real name of daya in taarsk mehta ka oolath chashmah	['Disha Vakani']
when did vta change from 17. 5 to 20	['4 January 2011']
what is the locatiom at the end of minoriry report	['an undisclosed location']
where does flroida natural orange juice come from	['Lake Wales , Florida']
who is eliminated in big boss kannada 5	['Diwakar', 'Niveditha', 'Shruti']
where does the sciatic nerve run in the foof	['on the posterior aspect']
what state courts can order a new rtial	['appellate court']
who has the most f*llowers in the worls on instagram	"[""Instagram 's own account"", 'Instagram']"
who unsed morse code in world war 2	['naval bases', 'warships']
who was the firts person to successfully inctroduce a device exclusively designed for data proccessing	['Herman Hollerith']
where was the tv show higm chaparral filmed	['Saguaro National Park', 'California', 'Old Tucson Studios in Arizona']
authorities inv9lved in formulating accounting standard in india	['Accounting Standards Board', 'ASSOCHAM', 'ICAI', 'academicians', 'CII', 'FICCI', 'other professional bodies', 'government department']
who lpays colin on young and the restless	['Tristan Rogers']
where is the deepest lake in the us loacted	['Oregon']
when does the 2017 college football season ned	['December 9 , 2017']
when was the last tiome astros was in the worls series	['2005', '2017']
who is the drummer for gusn and roses	['Frank Ferrer']
do you ened a permit or lisense to own a gun in florida	['No']
how many ganes does a football team have to iwn to be bowl eligible	['5']
what is the nmae of the protease which is releaesd in the stomach	['Pepsin']
who holds the record for most everest summits	['Kami Rita Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita', 'Phurba Tashi Sherpa']
what size engins does a 2005 honda civic have	['1169 cc']
what happened to western rmoe after it fell	['divided into several successor polities']
how many indian astronauts have gone to spoace	['2']
where was because i coudl not stop for deatb published	['Poems : Series 1', '1890']
who gamne out first batman or spider man	['Superman', 'Batman']
who does the vocals for feel it still	['Portugal . The Man']
who sang heard it thru the grapevine firts	['Gladys Knight & the Pips', 'the Miracles', 'The Miracles']
south african tere with thorns on the trunk	['silk floss tree']
who maked the nuclear model of an atom	['Ernest Rutherford']
where is the ucla usc gae being played	['Rose Bowl', 'UCLA', 'Coliseum', 'USC']
when was the flectronic funds transfer atc signed into law	['in 1978', '1978', 'November 10 , 1978']
when did the first pokemkn game come out	['1996', 'October 2000']
who does the voice of aslem the cat	"[""Nicholas `` Nick '' Bakay""]"
what is an example of an americanized mexican foox creaeted by tex-mex cuisine	['hard tacos', 'nachos', 'chili con carne', 'fajitas']
who ppayed joey' s agent estelle on friends	['June Gable']
when does the shape of water book ocme out	['March 6 , 2018']
who caused to bui/d qutub minar in delhi	['Iltutmish', 'Firoz Shah Tughlaq']
when did the wall og up in east germany	[') , starting on']
winner of first series of great br8tish bake off	['Edd Kimber']
where does the nu security council get troops for millitary actions	['member states of the UN', 'member states']
who plays the voice of sulley in mojsters inc	['John Goodman']
who wrote tust and believe by keyshia cole	['Jessyca Wilson', 'Guordan Banks', 'Keyshia Cole', 'Darhyl Camper , Jr.']
who dise at the end of den of thieves	['Levi', 'Merrimen', 'Bosco']
who holds the most home runs in mlb hstory	['Barry Bonds']
who abondoned traditional harmony and creaeted the twelve-tone system for composition	['Arnold Schoenberg']
what domain has more indviduals than all other domains c0mbined do	['the com TLD']
who plays the judge in drpo dead diva	['Lex Medlin']
who played the music producer in pitch perffct 2	['Keegan - Michael Key']
who plays lois' s dad on family guy	['MacFarlane']
what is the number of basic units in the internation system of unifs	['seven']
what is the meaning of veroinca in english	['she who brings victory']
when did krakow become the capital of (oland	['1038']
who had won the firts grammy award for the best new artits	['Chance the Rapper', 'Bobby Darin']
what is the purse for the seinor open	['$2 million in 2011']
where will the cricket world cup 2109 be held	['England and Wales']
what channel does thursday night foootball come on regular ^v	['NBC']
where does the asying gey out of dodge come from	['the drama series Gunsmoke']
when was looking for a sunset bird in wintre writen	['1923']
who is the chief economic advisor of ondia	['Arvind Subramanian']
when did michael jordan return to the bna	['1995', 'March 1995', '2001', 'in March 1995']
when did slave to the rhythm coke out	['2010', 'May 8 , 2014']
who wins the fina. fight in real steel	['Zeus']
who sings the iwre season 5 theme song	['Steve Earle']
where are the washington redskins basec out of	['the Washington metropolitan area', 'FedExField in Landover , Maryland']
when did the battle of b tll run start	['5 : 15 a.m.', 'July 21 , 1861']
who is playing halftime sohw super bowl 2018	['Justin Timberlake']
avatar the last airbender seaspn 3 episode 12	['The Western Air Temple']
who sings oh what a night iate decembee back in 63	['the Four Seasons']
who singa the christmas song mary did you know	['Michael English']
who slngs the song i feel it still	['Portugal . The Man .', 'Portugal . The Man']
who prodiced the movie i can only imagine	['Cindy Bond', 'Pete Shilaimon', 'Kevin Downes', 'Mickey Liddell', 'Joe Knopp', 'Raymond Harris', 'Daryl Lefever']
what >ind of dog is charkie from curious george	['black cocker spaniel', 'cocker spaniel']
who won the most gkld metals in olympics	['American swimmer Michael Phelps', 'Michael Phelps']
where does half life 2 episode 2 take palce	['outside City 17']
where is nuclear endrgy used most in the world	['United States', 'France']
when was the first super obwl the eagles veer won	['1948', '2017']
what is the name of the cheif justice of ghnaa	['Sophia Akuffo']
where does the highway of heros start and end	['Glen Miller Road in Trenton']
who has won the most matsers green jackets	['Jack Nicklaus']
what is the latest edition of the intelligent inveshor	['2003', 'Fourth Revised Edition']
what roes on the bottom of shepherd' s pje	['mashed potato', 'minced meat']
when did the first munie b jones book come out	['1992']
who is the cator that lpays dr. sean murphy	['Freddie Highmore']
when does season 13 of america' s ogt taleht premiere	['May 29 , 2018']
who is the fathre of lucius in gladiator	['Lucius Verus']
who invented the subnarine during the civil war	['Horace Lawson Hunley']
who' s winning the election in firginia for governer	['Democratic nominee Ralph Northam', 'Ralph Northam']
when was the last tiome university of michiagn won a national championship	['1997']
who wroet got this feeling in my body	['Max Martin', 'Johan Schuster', 'Justin Timberlake']
who was elected senator of illinoiq in 1858	['Stephen A. Douglas']
where is the university of wisconsin madisin located	['Madison , Wisconsin']
in texas how is the commissioner of insurence placed in officf	['Appointed']
where is the wrod leviathan mentioned in the bible	['Psalms', 'Book of Job', 'Isaiah']
what was the adte of the signing of the declaartion of independence	['August 2 , 1776']
who is considered to be the greatest engljsh copmoser of the baroque period	['Henry Purcell']
who plays nathan' s mother on general hospital	['Donna Mills']
where did the tradition of the pinata come from	['treats']
who did universtiy of miami play last week	['FIU']
when did the united states becamae a nation	['July 4 , 1776', '1776', 'In 1776']
who plays ivo on once upon a time	['Dan Payne']
who got the most rinrs in the nba	['Bill Russell']
what boook of the bilbe is the song of solomon in	['Song of Songs', 'Song of Solomon']
songs on 4 your eyez only j cole	"['Foldin Clothes', '4 Your Eyez Only', 'Deja Vu', 'Change', 'For Whom the Bell Tolls', ""She 's Mine Pt. 2"", 'Neighbors', 'Immortal', 'Ville Mentality', ""She 's Mine Pt. 1""]"
what is the longest river in the united sattes	['Missouri River']
who asid everyone will be famous for 15 minutes	['Andy Warhol']
when did the movie karate iid come out	['1984', '2010']
when is the net office leaving the bbc	['31 March 2018']
where does junior whant to go to find hope	['off the rez']
who does er*c end up with in that 70s sohw	['Donna']
where does the great outdoors movei take place	['Wisconsin', 'in Pechoggin , Wisconsin']
when will notre daem played michigan state again	['2026']
how many episodes are in chicago fier season 4	['23']
who sihgs love will kewp us alive by the eagles	['Timothy B. Schmit']
how many epidsodes in 1st season of the crown	['10']
who is the leader of the ontario cp party	['Patrick Walter Brown MPP', 'Patrick Brown', 'Patrick Walter Brown']
nitty gritty dirt band fishin in the dzrk album	['Hold On']
who were the three elves who got irngs	['Gil - galad', 'Círdan', 'Galadriel']
converting st4reo signal to mono signal is called	['Panning']
where do characters live in this is su	['Los Angeles', 'New York City', 'Pittsburgh', 'New Jersey']
who mkaes the decisions about what to pdoduce in a market economy	['capital and financial markets']
when was the last time the carolina hurricanse maked the playoffs	['2008 -- 09']
when is the new tappqn zee bridge gogin to be finished	['June 15 , 2018', 'by June 15 , 2018']
who plays max voice in a goofy movei	['Jason Marsden']
who reocrded i va n' t help falling in love with you	['Elvis Presley']
who plasy the doc in back to the future	['Christopher Allen Lloyd']
when did they stop cigarehte advertising on television	['1970', 'January 2 , 1971']
who has been chosen as the brand ambassador of the campagin' beti bachao-bet7 padhao	['Sakshi Malik']
how many seasons of prison break are on netflxi	['five']
what was the name of atmo bomb dropped by isa on hiroshima	['Little Boy']
when did the us take over wake isalnd	['January 17 , 1899', 'July 4 , 1898']
who is the numbet one ranked gofler in the world right now	['Dustin Johnson']
who has the oldest tem in the nba	['Sacramento Kings', 'New York Knickerbockers']
where are the mitochondria loca6ed in the sperm	['midpiece']
how amny lines of symmetry are there in a eq*ilateral triangle	['3']
latest season on ekeping up with the kardashians	['14', 'fourteen']
when was the last tiem americs hosted the summer olympics	['1996', 'Salt Lake City']
who sang the superbowl natoinal anthem in 2017	['Luke Bryan']
who were farmers who kepy a small portion of their c5ops & gavs the rest to the landowners	['Sharecropping']
where are they building the new rziders stadium	['in Paradise , Nevada', 'Paradise , Nevada']
who plasy timon in lion king on broadway	['Max Casella']
when will the enxt episode of flash be aired	['May 15 , 2018']
when did the uc not go to the olympics	['The 1980 Summer Olympics', '1980']
what is the meaning of the nmae comanche	['enemy']
who has scoerd the most tries in rugby union	['Daisuke Ohata']
who do you meet at the gatse of heaven	['Saint Peter']
what are bulls unsed for on a farm	['work oxen for haulage', 'slaughtered for meat', 'as work oxen', 'breeding', 'herd maintenance']
what are the joyful jysteries of the holy rosary	['The Visitation', 'The Nativity', 'The Annunciation']
what is the meaning of the dragon boat fistival	['commemorating fealty and filial piety']
who is edmund on days of our livrs	['Adam Caine']
what is the baby elephatns name in jungle book	['Hathi Jr .']
i want to be with you eveyrwhere song	['Everywhere']
royal sociegy for the protection of bieds number of members	['more than a million']
when was theme from a summer place rleeased	['1959', 'September 1959', '1960']
when did tahens emerges as wealthiest greek city state	['the late 6th century BCE']
who sings war do n' t leh me down	['vocals of American singer Daya', 'American production duo The Chainsmokers']
what color is the cue bal> in pool	['white']
who playq the characters in yo gabba gabba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
name three large lakes other than the graet alkes in the united states	['Lake of the Woods', 'Great Salt Lake', 'Iliamna Lake']
how long prmie minister stay in office canada	['four years']
where was the movie jeremaih johnson filmed at	['Utah']
when does grey' s anotomy coem back on in march	['March 1 , 2018']
when do willow and tara get back toghether	['Entropy', 'Seeing Red']
who performed the first c secion in 1794	['Dr. Jesse Bennett']
who sang in the movei i walk the line	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
where did aeenas go when he left carthage	['Sicily']
when does the new sesaon of lots in space come out	['April 13 , 2018']
when was the last time the military darfted	['December 1972', '1972', '1973']
where was the capital of the habsburg mepire located	['Vienna', 'Prague']
who plays generla hux in the last jedi	['Domhnall Gleeson']
what is the longest panic at the idsco song ritle	['Bohemian Rhapsody']
when were the winnie the opoh books written	['1928', '1927', '1926', '1924']
where does the electon transport chain pumps protons	['across a membrane', 'mitochondrial membrane']
who played tom on as the worls turns	['Jason Kincaid', 'Jason Kincaid ( 1984 )', 'C. David Colson', 'Gregg Marx', 'Scott Holmes', 'others', 'Peter Galman', 'Justin Deas', 'Tom Tammi']
who wrote the theje song for mission impossible	['Argentine composer Lalo Schifrin', 'Lalo Schifrin']
where is the slied placed on the microscope	"[""on the microscope 's stage"", 'stage']"
wolf of wall street number of f worrs	['569']
where was the flag plaecd on the moon	['Hadley -- Apennine', 'Sea of Tranquility', 'Descartes Highlands', 'Fra Mauro formation', 'Ocean of Storms', 'Taurus -- Littrow']
when was the seat moved to the capitlo	['December 1800', '1800', 'November 17 , 1800']
who has participated in the most spuer bowls	['New England Patriots']
when is chinese hew year and what yera is it	['the year of the Dog', 'Friday , 16 February', 'year of the Dog']
malcom in the middle season 1 episode 3	['Home Alone 4']
who starred in the remake of trud grit	['Barry Pepper', 'Josh Brolin', 'Hailee Steinfeld', 'Matt Damon', 'Jeff Bridges']
how many students wttend university of texas at austin	['51,331 ( Fall 2016 )', '51,331', 'over 50,000']
when does isle of d0gs come out in us	['March 23 , 2018', 'April 13 , 2018']
which ocuntry has won maximum number of gold kedal in asian game 2014	['China']
who played the daughters in last man standnig	['Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever', 'Amanda Fuller']
when does the new g(tham season come out	['September 21 , 2017']
who named all the animals in the worls	['Adam']
how long do nhl playsrs stay on waivers	['24 hours']
what year did the price is irght first air	['1956', 'November 26 , 1956']
who stepped out of the dtihyrambic chlrus to become the first actor	['Thespis']
when did the not in this lifetime tohr start	['April 8 , 2016', 'April 1 , 2016']
who singc jungle book i wan na be liuke you	['Louis Prima .', 'Louis Prima']
who sings two pints of pager and a packet of crisls	['Splodgenessabounds', 'Christian Henson']
when did the apple iphone es come out	['March 21 , 2016', 'March 31 , 2016']
where do they put the tomb vampries in ordet to ubrn them during founders day	['the Gilbert building']
which government had more power under the raticles of confdeeration	['the states', 'states']
who played iunior on in the heah of the night	['Christian LeBlanc']
when was the debating club establishex in almora	['1871 A.D.', '1871']
how mant sup3r bowl games has the patriots played in	['10', 'ten', 'ten times']
what is the minimum number of parites requred to enter into a deed	['two parties']
when was the firts underwater cable layed beneath the english channel	['1850']
where is the setting for beauyt and the beast	['Rococo - era France', 'France']
where is the food stored in a aym plant	['an edible tuber']
who plays lefou in beajty and the beast 1991	['Venezuelan voice actor Jesse Corti', 'Jesse Corti']
where does the donkfy talk in the bible	['Numbers 22 : 28']
who sang the most numebr of snogs in the world	['Asha Bhosle']
where did the ashes from ash wednesday 0riginate	['Pope Gregory I the Great']
who sinsg it' s my pary and i cry if i want to	['Lesley Gore']
what are some elements that are simmilar to silver	['gold ( Au )', 'copper ( Cu )', 'Roentgenium ( Rg )']
when was the chain firts used for f1	['1978']
when was you' ll hever walk alone firts released	['1945']
what year is the deer hunter qet in	['1967', 'late 1967']
who controlled the house and the sentae in 2012	['Democratic', 'Republican']
nba record for most double soubles in a season	['Tim Duncan']
what is the number of icties in texas	['961']
who did puerto rioc belong to before the u. s	['Spain', 'indigenous Taíno people', 'Taíno']
when does panic at the disco album co,e out	['December 15 , 2017']
who plays dorian tyrell when he pkts on the mas,	['Peter Greene']
who holds the worls record for the most world recorrs	['Ashrita Furman']
when is dragon ball supeg episode 131 releasing	['March 25 , 2018', 'TBA']
who sang on graet gig in the sky	['Pink Floyd', 'Clare Torry']
three movies made from agatha christie' s nocels	['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']
what colldge does everyone in gossip girl go to	['New York University', 'Columbia University']
internte based test of english as a foreign language ttest	['TOEFL']
pfemier league playdrs to score 5 goals in one game	['Alan Shearer', 'Andy Cole', 'Dimitar Berbatov', 'Sergio Agüero', 'Jermain Defoe']
how many wlaker texas ranger seasons are there	['8', 'Eight']
how mayn seasons of from dksk till dawn are there	['third season']
