who skngs the song i want to go uotside in the rain	['Milira']
how did ther dominican republic get its name	['patron saint , Saint Dominic']
when does congress declaer war for the first time	['War of 1812', 'June 18 , 1812']
hwo do you say zest for life in french	['Joie de vivre']
when dif hollywood video go out of business	['May 2010', '2005 .']
ols angeles stadium at hollywood park opening date	['2020']
another name for a hairpin bend crossword clue	['switchbacks', 'switchback', 'hairpin corner', 'hairpin bend']
when did the nba start playign zone defense	['2002', 'the 2001 -- 2002 season']
what is the rank of india ib economic growth	['12', '12 / 225']
when did gim me gmi me gim me start	['8 January 1999', '1999']
new anime from teh creators of attack on titan	['Vinland Saga']
hwo sang the sonsg in the movie beyond the sea	['Kevin Spacey']
where' s the tv show the crossing iflmed	['British Columbia , Canada']
who csored the most goals in premier league season	['Chelsea', 'Alan Shearer', 'Andy Cole']
the firts significant restriction no free immigration in u. s. hstory was the	['Naturalization Act of 1790', 'Chinese Exclusion Act in 1882']
when did the garnite mountain hotshots get certified	['2008']
hwo played the creature on jeepers creepers 3	['Jonathan Breck']
when was the lastr year the raiders won thge superbowl	['1983']
who played xoe hart on hart of dixie	['Rachel Sarah Bilson']
who was the first english child born ih north americz	['Virginia Dare']
when did the word of widsom become mandatory	['February 1834']
mount everest is part of what mo6ntain range	['Himalayas']
ray charles hit the roda jack album name	['Ray Charles Greatest Hits']
who is the president of the repblic of zambia	['Edgar Lungu']
wehre was the salvation army' s christmas collection kettle first itnroduced	['San Francisco', 'in San Francisco']
what type of energy co satellites generally use to cmomunicate with earth	['electromagnetic waves', 'radio and microwave frequencies']
how many episodes in season 2 of fargo	['10', 'ten']
which came first the walking dead coimc or show	['comic book', 'comic']
who plahs grace in the secret life of the maerican teenager	['Megan Park']
what is the meaninng of auv in cars	['action utility vehicles']
who played mr thatcher in when calks the heart	['Garwin Sanford']
who sings the whiskey ai n' t wokrin anymore	['Tim Passmore', 'Travis Tritt', 'Dennis Locorriere', 'Travis Tritt and Marty Stuart', 'Marty Stuart']
who died doing the lugw in the olympics	['Nodar Kumaritashvili']
who wrote and performed i can onyl imagine	['MercyMe', 'Christian rock band MercyMe', 'Bart Millard']
when did the last state became a state	['Hawaii', 'August 21 , 1959']
who sings i want to rock and roll	['Kiss']
who has the most wisn on around the horn	['Woody Paige']
how many champoons league trophies does arsenal have	['13']
where does a girl wear an engagement rkng	['left hand ring finger']
what cuties are in san joaquin county california	['Stockton', 'Manteca', 'Lathrop', 'Tracy', 'Escalon', 'Ripon', 'Lodi']
the first element on thw periodic table is	['hydrogen', 'Hydrogen']
who owns the golden nugget casino in atlantic city	"[""Landry 's , Inc ."", ""Landry 's , Inc.""]"
when was to god be the gloyr written	['around 1872']
bilyl ocean when the going gets tough movie	['The Jewel of the Nile']
who won the 20 man royal rumble match	['Randy Orton', 'Shinsuke Nakamura']
where did maria work in ewst side story	['the dress shop', 'dress shop']
which is the largest great lake in north aemrica	['Lake Superior']
during the first world wra agains which country germany did not fight	['Austria - Hungary']
when is season 7 race ot thge edge coming out	['February 16 , 2018']
how many countries ni the world have scouts	['216 countries and territories', '216', '169']
how mzny seasons of johnny bravo are there	['four']
how many times havne the golden state warriors been to the playofgs	['nine']
who' s the guy in call me maybe	['Holden Nowell']
who did the united states ifght in the ear of 1812	['United Kingdom']
when does the new episodes fo supernatural start	['October 12 , 2017', 'May 3 , 2018']
why was the plague that sgruck athens so devastating	['close quarters and poor hygiene']
wuo was it that described the structure of dna	['Francis Crick', 'James Watson', 'James Watson and Francis Crick']
what does a heart rate lf 131 mean	['tachycardia in adults', 'Tachycardia']
who sings ror the beast in the new movie	['Dan Stevens']
what is the current raye of interest on ppf	['7.6 % Per Annum', '7.6 %']
wehn is the fa cup semi-finals beng played	['Wembley Stadium']
civil war what did thw north fight for	['loyalty to the U.S. Constitution', 'maintaining the republic']
how many states have a cracker barrel restauraunt	['43']
who wroet papa got a brand new bag	['James Brown']
when was national service aoblished in the uk	['31 December 1960', 'November 1960', '1960']
who plays genie ni ferris beuller' s day off	['Jennifer Grey']
who was the main character in theri eyes ewre watching god	['Janie Crawford']
describe the various sues of forests to human beings	['a source of lumber', 'aiding in regulating climate ,', 'recreational areas', 'purifying water', 'serving as a genetic reserve', 'acting as a carbon sink']
whta does it mean to fuse the spine	['joins two or more vertebrae']
who is the higest eslling r & b artist of all time	['Rihanna', 'Michael Jackson']
a country having an island location anbd a ocuntry having continental location	['Australia']
wmo plays the girl in wreck it ralph	['Sarah Silverman', 'Stefanie Scott']
love is not love that alters whn it altertaion finds meaning	['Sonnet 116']
what olympic athelte has won the most medals	['Marit Bjørgen', 'American swimmer Michael Phelps', 'Michael Phelps']
list all the planet of the ape moveis	['Planet of the Apes']
what is thge highest base on the ph scale	['greater than 14']
who sang fi this world were ,ine with luther vandross	['Cheryl Lynn', 'Tammi Terrell']
what grade weas arnold from hey arnold in	['fourth']
wh( has teh most rings in the nba right now 2017	['Bill Russell', 'Boston Celtics center Bill Russell']
when was the first wonder woman comic releqsed	['October 1941', 'January 1942', 'December 1941']
who is the writer of 50 shades of grye	['E.L. James', 'Erika Mitchell Leonard']
when doens synapsis of homologous chromosomes occur in mitosis	['prophase I of meiosis', 'during prophase I of meiosis']
when did the ag#of new media began	['the 1980s']
who sang it going to take a miracle	['The Royalettes']
the legend of heroes trails in the ksy ther 3rd vita	['July 14 , 2016']
where does the is launch space shuttles from	['Florida']
where did the peanut butter jdlly time sogn come from	['The Buckwheat Boyz', 'Buckwheat Boyz']
who was ther drummer with the travelling wilburys	['Jim Keltner']
what was hten actual year that the movie regarding the titans toke place	['1971']
when was the cleveland browns last winning gae	['2016']
who is the first indian climber fo mount everest	['Bachendri Pal']
how many games does a team ahve to win for the worls series	['best - of - seven']
what does a yellow 35 mph sign mena	['advisory speed limits']
who is the robot in lost in spoace 2018	['Brian Steele']
how long is a prime minister term in ku	"[""At Her Majesty 's pleasure""]"
when was the letter j itnroduced to the alphabet	['1524', 'in Middle High German']
what is money as a emdium of exchange	['fiat money']
when was the last time thge boston red sxo pitched a no-hitter	['May 19 , 2008']
how many levels are there on the eiffel ^ower	['three']
when will fairy tail final season ne released	['2018']
whn did somewhere over the rainbow come out	['1939']
which layer of the osi modle handles physical addressing	['physical layer or layer 1']
when does season 7 game of thrones ddv release	['December 12 , 2017']
when did hootie and tghe blowfish come out	['2003', 'March 4 , 2003', '1986']
what is the dogs name in wizard fo oz	['Toto']
third president og the united states of america	['Thomas Jefferson']
what' s the mdeal count for canada ih the olympics	['501', '302']
when was the lastr easter fell on april 1	['2018']
who won hfl football coach of the year	['Sean McVay']
who abolished the monarchy and declared france a republic	"['Convention', ""France 's Legislative Assembly""]"
location of the ten commandments in ther bible	['Deuteronomy', 'Exodus']
who is new prime minister of italy 201*	['TBD']
who did the us share the roegon country with	['British', 'French Canadian']
when did fob dyrdek' s fantasy factory end	['March 5 , 2015']
roman gdo of ther underworld also called orcus or pluto	['Dis Pater']
who won the first celebrity bug brother ln channel 5	['Jack Dee']
fast of a nightmare on elm street 1984	['John Saxon', 'Robert Englund', 'Nick Corri', 'Heather Langenkamp', 'Amanda Wyss', 'Johnny Depp', 'Ronee Blakley']
african countries that begin with the letter a	['Algeria', 'Angola', 'Angola \u200e', 'Algeria \u200e']
who is regarded as thw founder of psychoanalysis	['Austrian neurologist Sigmund Freud', 'Sigmund Freud']
who was tje chief guest of 2014 republic day	['Prime Minister Shinzo Abe']
name of volcano thyat erupted in iceland in 2010	['Eyjafjallajökull']
where is the second largest amll in america	['Florida', 'Aventura , Florida']
legends of tommorrow season 3 finale air date	['April 9 , 2018']
where is the me%idian that is opposite the prime meridian loctaed	['the 180th meridian', 'antimeridian']
where is the orinoco river located on a jap	['in South America']
what does it mean when youe bavy comes out feet first	['A footling breech']
what does zonia recieve from reuben in the play	['kiss']
dynamin is associated withh which type of vesicle	['newly formed vesicles']
waht is the multiplication sign on the computer	['the symbol ×', '*', 'a rotationally symmetric saltire']
kings anbd queens of england in the 1900s	['Edward VIII', 'Edward VII', 'George VI', 'Elizabeth II', 'George V']
when did they stop making the nissan xterrw	['2015', 'after the 2015 model year']
who played the nurse on andy grifflth show	['Langdon', 'Julie Adams']
where ws the tv show in the heat fo the night filmed	['Hammond , Louisiana', 'Atlanta', 'Covington , Georgia', 'Decatur in Dekalb County']
who sang the end of the world as we nkwo ti	['R.E.M.']
who became the it comapany ceo in 2016	['Abid Ali Neemuchwala']
who headed the 7th central pay commission of nidia	['Justice A.K Mathur']
when did johhn steinbeck write of mice and me	['1937']
what types of cells go thru binary fission	['prokaryotic', 'domains of Archaea and Bacteria']
real nmae of daya in taarak mehta ka ooltah chasmhah	['Disha Vakani']
when did vat change frome 27. 5 to 20	['4 January 2011']
what is the loaction at the ned of minority report	['an undisclosed location']
where doens florida natural orange juice come from	['Lake Wales , Florida']
who is eliminated in big obss kannada 5	['Diwakar', 'Niveditha', 'Shruti']
where does the sciatic nerve urn in the foot	['on the posterior aspect']
what state vourts can order a new trial	['appellate court']
who ahs the most followers in the worls on instagram	"[""Instagram 's own account"", 'Instagram']"
who used morse code in world war 2	['naval bases', 'warships']
who was teh first person to successfully introduce a device exclusively designed for data proccessing	['Herman Hollerith']
where was the tf show high chaparral filmed	['Saguaro National Park', 'California', 'Old Tucson Studios in Arizona']
authorities involved ni formulating accounting standard in india	['Accounting Standards Board', 'ASSOCHAM', 'ICAI', 'academicians', 'CII', 'FICCI', 'other professional bodies', 'government department']
who plays colin on young and tje restless	['Tristan Rogers']
where is the deepest lake ni the us located	['Oregon']
when does the 2017 college foootball season end	['December 9 , 2017']
when was the last time astors was in the world seriss	['2005', '2017']
who si the drummer for guns and roses	['Frank Ferrer']
do you ened a permit or license to own a gun in florida	['No']
how many games does a football team hvae to win to be gowl eligible	['5']
what is the name of the protease which is released ni tje stomach	['Pepsin']
who holds the record for most veerest summits	['Kami Rita Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita', 'Phurba Tashi Sherpa']
what size engine doens a 2005 honda civic have	['1169 cc']
what happened to western rome after it fell	['divided into several successor polities']
how many indian astronauts have gone to spoace	['2']
where was because i could not stop ofr death published	['Poems : Series 1', '1890']
who gamne out first batman or spider man	['Superman', 'Batman']
who does ther vocals for feel it still	['Portugal . The Man']
who sang heard it thru the grapevine firts	['Gladys Knight & the Pips', 'the Miracles', 'The Miracles']
sourth african tree with thorns on the trunk	['silk floss tree']
who made the nucular model of an atom	['Ernest Rutherford']
where is the udla usc game being played	['Rose Bowl', 'UCLA', 'Coliseum', 'USC']
when was the electronic funds transfer act isgned inot law	['in 1978', '1978', 'November 10 , 1978']
when did the first pokemon game come otu	['1996', 'October 2000']
who does the voice of salem the xat	"[""Nicholas `` Nick '' Bakay""]"
what is an example 9f an americanized mexican food created yb tex-mex cuiisne	['hard tacos', 'nachos', 'chili con carne', 'fajitas']
who played joey' s agent estelle on firends	['June Gable']
when does thw shape of water book come out	['March 6 , 2018']
who caused to build qutub minar in xelhi	['Iltutmish', 'Firoz Shah Tughlaq']
when did teh wall go up in east germany	[') , starting on']
winner of first series of great british bake off	['Edd Kimber']
wehre does hten un security council get troops for military actions	['member states of the UN', 'member states']
who plays the voice of sluley in monsters inc	['John Goodman']
who wrote tust and believe by keyshia cole	['Jessyca Wilson', 'Guordan Banks', 'Keyshia Cole', 'Darhyl Camper , Jr.']
who dies ast the end of den of thieves	['Levi', 'Merrimen', 'Bosco']
who holds the most home runs (n mlb history	['Barry Bonds']
who abandoned traditional harmony and creaeted the twelve-tone system for fomposition	['Arnold Schoenberg']
waht domain hsa more individuals than all other domains combined do	['the com TLD']
hwo plays the judge in drop dead diva	['Lex Medlin']
who played the music producer in pitch perfect 2	['Keegan - Michael Key']
who plays lios' s dad on family guy	['MacFarlane']
what si the number of basic units in the international system of nuits	['seven']
what is tghe meaning of veronica in english	['she who brings victory']
when did krakow become the capital lf poland	['1038']
who had won the first grammy aawrd fro the best new artist	['Chance the Rapper', 'Bobby Darin']
what is the purse ofr the senior open	['$2 million in 2011']
@here will the cricket world cup 2019 be held	['England and Wales']
what channel doens thursday night foootball come on regular tv	['NBC']
where does the asying get lut of dodge come from	['the drama series Gunsmoke']
when was looking for a sunset bigd in winter writen	['1923']
who is ther chief economic advisor of india	['Arvind Subramanian']
when did michael jordan return ot the nba	['1995', 'March 1995', '2001', 'in March 1995']
when did salve to the rhythm come out	['2010', 'May 8 , 2014']
woh wins the final fight in real steel	['Zeus']
wjo sings the wire season 5 theme song	['Steve Earle']
where are the washington redskins basee out of	['the Washington metropolitan area', 'FedExField in Landover , Maryland']
when did the battle pf bull run start	['5 : 15 a.m.', 'July 21 , 1861']
who is playing halftime show super bowi 2018	['Justin Timberlake']
avatar the lastr airbender season 3 episode 12	['The Western Air Temple']
hwo sings oh what a night late december back in 63	['the Four Seasons']
who sings the christmas song mary idd you know	['Michael English']
who sings the song i fiel it still	['Portugal . The Man .', 'Portugal . The Man']
who rpoduced the movie i can only imagine	['Cindy Bond', 'Pete Shilaimon', 'Kevin Downes', 'Mickey Liddell', 'Joe Knopp', 'Raymond Harris', 'Daryl Lefever']
what kind of dog si charkie from curious george	['black cocker spaniel', 'cocker spaniel']
who won the most gold metxls in olympics	['American swimmer Michael Phelps', 'Michael Phelps']
where does half life 2 episode 2 take place	['outside City 17']
where is nuclear energy used most in thw world	['United States', 'France']
when was hten first super bolw the eagles ever won	['1948', '2017']
what is the name fo thw chief justice of ghana	['Sophia Akuffo']
where does the highway fo heroes start and end	['Glen Miller Road in Trenton']
who has won the most mas%ers green jackets	['Jack Nicklaus']
what si the latest edition of the intelligent investor	['2003', 'Fourth Revised Edition']
waht goes on the bottom oe shepherd' s pie	['mashed potato', 'minced meat']
when did the first iunie b j9nes book come out	['1992']
who is the actor that plays rd. sean muprhy	['Freddie Highmore']
when doens season 13 of america' s got talent premiere	['May 29 , 2018']
who is the afther of lucius in gladiator	['Lucius Verus']
who invented the submarine during the civli war	['Horace Lawson Hunley']
hwo' s winning the election in virginia for governer	['Democratic nominee Ralph Northam', 'Ralph Northam']
when was the lastr time university of michigan won a nat*onal championship	['1997']
who wroet got this feeling in my body	['Max Martin', 'Johan Schuster', 'Justin Timberlake']
who was elected senator of illionis in 1858	['Stephen A. Douglas']
where is the univesity of wisconsin madison located	['Madison , Wisconsin']
in texas ohw is the comissioner of insurance placed in office	['Appointed']
where ls the word leviathan mentioned in the bible	['Psalms', 'Book of Job', 'Isaiah']
what was the date of the signing fo the declaration of indepedence	['August 2 , 1776']
who is considered to be thw gretaest english composer of the baroque period	['Henry Purcell']
who plays nathan' s mohter on general hospital	['Donna Mills']
wbere did the tradition of the pinata come from	['treats']
who did university )f miami play last week	['FIU']
when did the united states becames a nation	['July 4 , 1776', '1776', 'In 1776']
woh plays ivo on once upon a time	['Dan Payne']
who got the most rings im the nba	['Bill Russell']
whta book pf the bible is the song of solomon in	['Song of Songs', 'Song of Solomon']
songs no 4 your eyez only j cole	"['Foldin Clothes', '4 Your Eyez Only', 'Deja Vu', 'Change', 'For Whom the Bell Tolls', ""She 's Mine Pt. 2"", 'Neighbors', 'Immortal', 'Ville Mentality', ""She 's Mine Pt. 1""]"
what is the longest 4iver in the united states	['Missouri River']
wmo said everyone will be famous for 15 minutes	['Andy Warhol']
when did the movie karate ikd come out	['1984', '2010']
when is the met office leaving the bbf	['31 March 2018']
where does junior want to go t9 find hope	['off the rez']
who doens eric end up with in that 07s show	['Donna']
where does the great outdoors movei take place	['Wisconsin', 'in Pechoggin , Wisconsin']
when iwll notre dame played michigan state again	['2026']
how many episodes are ni chicago fire season 4	['23']
who sings love will keep us allieve by the eag>es	['Timothy B. Schmit']
how many episodes ni 1st season of the crown	['10']
who is the laeder of the ontario pc party	['Patrick Walter Brown MPP', 'Patrick Brown', 'Patrick Walter Brown']
nitty gritty dirt band fishin in the dark alubm	['Hold On']
who were the three elves who got ribgs	['Gil - galad', 'Círdan', 'Galadriel']
converting stereo signal to mono singal is called	['Panning']
where do characters live jn this is us	['Los Angeles', 'New York City', 'Pittsburgh', 'New Jersey']
who makes the decisions about what to proudce in a market economy	['capital and financial markets']
whn was the last time the carolina hurricanes made the palyoffs	['2008 -- 09']
when id the new tappan zee bridge going ot be finished	['June 15 , 2018', 'by June 15 , 2018']
who p;ays max voice in a goofy movie	['Jason Marsden']
who recorded i sa n' t help falling in love with you	['Elvis Presley']
who plays the dkc in back to the future	['Christopher Allen Lloyd']
when did tyhe stop cigarette advertising on television	['1970', 'January 2 , 1971']
who has been chosen sa the brand ambassador ov the campain' beti bachao-beti padhao	['Sakshi Malik']
how many seasons of prison vreak are on netflix	['five']
what was the name pf atom bomb droppde by usa on hiroshima	['Little Boy']
when did the us tkae over wake island	['January 17 , 1899', 'July 4 , 1898']
who ie the number one ranled golfer in the world right now	['Dustin Johnson']
who hsa the oldest team in the nba	['Sacramento Kings', 'New York Knickerbockers']
where are the mitochondria located ij the sperm	['midpiece']
how many lines of symmetry are ther in a equilateral triangl3	['3']
latest season on keepnig up with the kardashians	['14', 'fourteen']
when was the lsat time america hosted hten summer olympics	['1996', 'Salt Lake City']
who sang hten superbowl national anthem in 2017	['Luke Bryan']
who wree farmers who kept a small portion of their crops & gave tjhe rest to the landowners	['Sharecropping']
where are they building tjhe new raiders stadium	['in Paradise , Nevada', 'Paradise , Nevada']
who p?ays timon in lion king on broadway	['Max Casella']
when will the enxt episode of flash be aired	['May 15 , 2018']
when did the us not og to the olympics	['The 1980 Summer Olympics', '1980']
whta is the meaning of the name comanche	['enemy']
who has scored the most treis in rugby union	['Daisuke Ohata']
hwo do you meet at the gates of heaven	['Saint Peter']
what are bulls used for no a farm	['work oxen for haulage', 'slaughtered for meat', 'as work oxen', 'breeding', 'herd maintenance']
what are the joyful mysteries fo the holy rosary	['The Visitation', 'The Nativity', 'The Annunciation']
what is the meaning of tje dragon boat festival	['commemorating fealty and filial piety']
who si edmund on days of our lives	['Adam Caine']
what is the gaby elephants name in jungle book	['Hathi Jr .']
i want to be with you everywhere osng	['Everywhere']
royal society for the protection fo birds numbre of members	['more than a million']
when was theme fomr a summer place released	['1959', 'September 1959', '1960']
when did athens emerges as wealthies% greek city state	['the late 6th century BCE']
aho sings wa#do n' t let me down	['vocals of American singer Daya', 'American production duo The Chainsmokers']
what colro is the cue ball in pool	['white']
woh plays the characters in yo gabba gabba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
name three larg lakes otehr than the great lakes in the united states	['Lake of the Woods', 'Great Salt Lake', 'Iliamna Lake']
yow long prime minister stay in office canada	['four years']
where ws the movie jeremiah johnson filmed at	['Utah']
when does grey' s anatomy come bakc on in march	['March 1 , 2018']
when do willow and tara egt back together	['Entropy', 'Seeing Red']
who performed the first c section ib 1794	['Dr. Jesse Bennett']
who sang ni the movie i walk the line	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
where did aeneas go when he left carthaye	['Sicily']
when does the new season of >ost ni space come out	['April 13 , 2018']
when was the lsat time the military drafted	['December 1972', '1972', '1973']
where was the capital of the habsburg emprie located	['Vienna', 'Prague']
who )lays general hux in the last jedi	['Domhnall Gleeson']
what si the longfst panic at the disco song title	['Bohemian Rhapsody']
when were the winnie the opoh books written	['1928', '1927', '1926', '1924']
where does the electon transport chain pumps protons	['across a membrane', 'mitochondrial membrane']
who played tom on as thge world turns	['Jason Kincaid', 'Jason Kincaid ( 1984 )', 'C. David Colson', 'Gregg Marx', 'Scott Holmes', 'others', 'Peter Galman', 'Justin Deas', 'Tom Tammi']
who wrote thw theme song for mission impossible	['Argentine composer Lalo Schifrin', 'Lalo Schifrin']
where is the silde placed on the microscope	"[""on the microscope 's stage"", 'stage']"
wolf of wall street number of f wodrs	['569']
where was the flag placed ln the moon	['Hadley -- Apennine', 'Sea of Tranquility', 'Descartes Highlands', 'Fra Mauro formation', 'Ocean of Storms', 'Taurus -- Littrow']
when was the seat moved to tjhe capitol	['December 1800', '1800', 'November 17 , 1800']
who has paritcipated in the most super bowls	['New England Patriots']
when is chinese nwe year and what year is ti	['the year of the Dog', 'Friday , 16 February', 'year of the Dog']
malcom in tje middle season 1 episode 3	['Home Alone 4']
who starred in the remake of true grkt	['Barry Pepper', 'Josh Brolin', 'Hailee Steinfeld', 'Matt Damon', 'Jeff Bridges']
how many students attend university of texas at uastin	['51,331 ( Fall 2016 )', '51,331', 'over 50,000']
when does isle of dogs come otu in us	['March 23 , 2018', 'April 13 , 2018']
which country has won maxium number of gold medal ni asian game 2014	['China']
who played hten daughters in last man standing	['Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever', 'Amanda Fuller']
whn does the new gotham season come out	['September 21 , 2017']
who namef all the animals in the world	['Adam']
how long od nhl players stay on waivers	['24 hours']
what year did the pirce is right first air	['1956', 'November 26 , 1956']
who stepped ouy of the dihtyrambic chorus to become the first actor	['Thespis']
when did the not in this lifetime tour strat	['April 8 , 2016', 'April 1 , 2016']
who sings jungle boook i wan na be like ytou	['Louis Prima .', 'Louis Prima']
who sings two pints of lager anbd a packet ov crisps	['Splodgenessabounds', 'Christian Henson']
when did the app.e iphone se come out	['March 21 , 2016', 'March 31 , 2016']
where do tyhe put the tomb vampires in ordwr to burn thme during founders day	['the Gilbert building']
which government haf more power under the articles if confederation	['the states', 'states']
hwo played iunior on in the heat of the night	['Christian LeBlanc']
when was the debating club established in alomra	['1871 A.D.', '1871']
how many super bowl games ahs the patriots played ij	['10', 'ten', 'ten times']
what is the minimum number of parties required to enter inot a eded	['two parties']
when was the first underwater calbe layed beneath the english channel	['1850']
where is the setting for beuaty and the beast	['Rococo - era France', 'France']
where ks the food stored in a yam plant	['an edible tuber']
who plasy lefou in beauty and the beast 1991	['Venezuelan voice actor Jesse Corti', 'Jesse Corti']
where doens the donkey talk in the bible	['Numbers 22 : 28']
who sang the most number of sonsg in the worls	['Asha Bhosle']
where did the ashes from asy wednesday originate	['Pope Gregory I the Great']
who sings it' s my party and i sry if i want ot	['Lesley Gore']
what are some ekements that are similar to silver	['gold ( Au )', 'copper ( Cu )', 'Roentgenium ( Rg )']
when was the chain firts used for f1	['1978']
when was yuo' ll never walk alone first relesaed	['1945']
what year is the d$er hunter set in	['1967', 'late 1967']
who controlled the house and the s4nate in 2012	['Democratic', 'Republican']
nba record for most double duobles in a season	['Tim Duncan']
what is the number of cities 7n texas	['961']
wh) did puerto rico belong to before the u. s	['Spain', 'indigenous Taíno people', 'Taíno']
when does panic at the disco album cpme out	['December 15 , 2017']
who plays dorian tyrell when eh puts on thw mask	['Peter Greene']
wh* holdz the world record for the most world records	['Ashrita Furman']
when is dragon ball super episode 131 releasing	['March 25 , 2018', 'TBA']
who sang on great ggi in the sky	['Pink Floyd', 'Clare Torry']
three movies made from gaatha christie' s novels	['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']
what college does everyone in gossip girl go ho	['New York University', 'Columbia University']
internet based tesst fo english as a foreign language test	['TOEFL']
premier league players ot score 5 goals in noone game	['Alan Shearer', 'Andy Cole', 'Dimitar Berbatov', 'Sergio Agüero', 'Jermain Defoe']
how many walker texas ranger saesons are there	['8', 'Eight']
hwo many seasons of from dusk till dawn are htere	['third season']
whn is tghe last time the dolphins went to the superbowl	['1984', 'Super Bowl XIX']
who is responsible ofr introducing the principle of uniformitarianism	['James Hutton', 'William Whewell', 'geologist James Hutton']
when ddi i ai n' t mad at cha come lut	['September 15 , 1996']
who ws the last nba player to get drafted out fo high school	['Thon Maker']
when was the last time a hurdicane hit the uu	['the autumn of 2017', 'autumn of 2017', '2017']
hwo old do you have to be to get a gun licence ig nz	['16 or older']
when did the astrks change from the national league to the americaj league	['March 31 , 2013', '2013']
how many kilometers of great wall fo china	['21,196 km', '8,850 km']
what is the name of teh restaurant in seinfeld	"[""Monk 's"", ""Monk 's Café""]"
when did the log flume clozed at alton towers	['2015', '10 October 2015']
when did ther prr first begin its passenger service betwen pittsburgh and philadelphia	['by 1854', '1854']
who has won the candaa open women' s doubles	['Wakana Nagahara', 'Mayu Matsumoto']
nmae of the boundary line between india and bangladesh	['International Border ( IB )']
jharkhand whihc festival is associated with cattle worship	['Sohrai']
who was the declaration of independence writen for	['the Second Continental Congress']
what is the center of heredity ln a cell	['the nucleus', 'Cell nuclei', 'nucleus', 'chromosome']
when did the first inmigrants come to hawaii	['Around 1200']
who coined the phrase l#t get ready to rumble	['Michael Buffer']
who palyed the first nfl thursday night football game	['Kansas City Chiefs', 'the Kansas City Chiefs', 'the visiting Denver Broncos', 'Denver Broncos']
how manj different kinds of pokemon cards are there	['eleven']
nearest metro station to gandhi nagat in delhi	['Shastri Park metro station']
woh sang the theme song for laverne and shirley	['Cyndi Grecco']
when does the day fo the dead end	['November 2']
who was the dj (n in living color	['DJ Twist']
the temperature fo gas is proportional to the	['volume']
fast and furious 7 red car bau dhabi	['The Lykan Hypersport']
what os the name of season 6 of american horror story	['American Horror Story : Roanoke', 'Roanoke']
who is the oldest wrestler that si still wrestling	['Dory Funk Jr .']
whl created the very first adhesive postage stxmp and what year	['Sir Rowland Hill', '1837']
do you cut fards to the left or right	['right']
who were the firts settlers in san antonio	['Spanish explorers', 'varying cultures of indigenous peoples', 'Spanish']
who were tjhe members of the traveling wilburys group	['Jeff Lynne', 'Tom Petty', 'Roy Orbison', 'Bob Dylan', 'George Harrison']
who sang how can you medn a broken heatr first	['the Bee Gees', 'Bee Gees']
woh was the original host of what' s ym line	['John Daly']
who played big enos in smokey and the bandti	['Pat McCormick']
who sings you ca n' t gey what yuo want	['the Rolling Stones']
product-market rit means being in a good market with a product that can satisfy that markdt	['Mark Andreessen']
where do kidneys for kidney tranaplant come from	['living - donor']
what is on a mcchicken sandwich from mcdonalds	['mayonnaise', 'toasted wheat bun', 'shredded lettuce', 'a breaded chicken patty', 'breaded chicken patty', 'a toasted wheat bun']
who plays janie kn the search for santa paws	['G. Hannelius']
what channel ls big 10 network on fios	['585 ( HD )', '85 ( SD )']
where does sex and the coty take place	['New York City']
when did 10 shilling onot go out of circulation	['1970', '22 November 1970']
waht year ddi the golden state warriors win their first nba championship	['1947']
who is considered thge father of modern behaviorism	['John B. Watson']
joined mexico anbd the united states to form nafta	['Canada']
ranjit sagar dam has builded (ver which river	['Ravi River', 'the Ravi River']
where do the elves go oh the boat in lord of tjhe rings	['Valinor']
where was thge original planet of teh apes filmed at	['Arizona', 'Utah', 'in northern Arizona', 'California']
who is the guy tyhat jumped from space	['Felix Baumgartner']
what is tjhe average time in hospice care	['57 days']
calpurnia son name in to kill a mockingbird	['James Zeebo', 'Zeebo']
who won the american league pennant ni 2017	['the Houston Astros', 'Houston Astros']
when did hollywood become the ecntre fo the film industry	['By 1912', '1912']
where are thw cardiac and vasomotor centers found	['the medulla oblongata', 'medulla oblongata']
what is tghe population of the tri-citise washington	['283,846', 'over 300,000']
who wrote the music for christmas stroy live	['Benj Pasek', 'Pasek & Paul', 'Justin Paul', 'Pasek and Paul']
who plyaed maudie in the movie el dorado	['Charlene Holt']
who sang tghe song i think we' re alone nowe	['Tiffany', 'Tommy James and the Shondells']
when does mexico play in tghe winter olympics	['9 to 25 February 2018']
when was the abacus invented in ancient chian	['2nd century BC']
the nursez' health study is na example of what type of study	['prospective', 'long - term', 'prospective studies']
whn were the baetles inducted into the rock and roll hall of fame	['1988']
who plays the little girl in jurassic aprk	['Ariana Clarice Richards']
who took over the dutch colony in noth america	['English', 'England']
where in the constitution is the @xecutive branch referenced	['Article Two']
when is the second half of vikigns season 5 comming out	['2018']
whta is the official slogan for the 2018 winter olympica	['Passion . Connected .']
who coined the phrase let them est cake	['Jean - Jacques Rousseau']
who clamied land in south america for portugal	['John II of Portugal']
